Number,Rank Order,Classification
0,124641,
1,154247,s
2,125986,
3,19396,
4,73370,
5,31560,
6,34,
7,34146,
8,19397,
9,146094,s
10,115355,
11,65286,
12,87266,
13,114260,
14,120627,
15,99301,
16,114600,
17,28652,
18,19398,
19,43528,
20,134288,s
21,150888,s
22,35,
23,139870,s
24,116753,
25,123199,
26,75840,
27,9576,
28,25167,
29,148742,s
30,36,
31,71864,
32,51447,
33,123092,
34,13849,
35,75363,
36,109623,
37,113739,
38,102141,
39,26255,
40,114026,
41,60999,
42,104872,
43,106509,
44,152585,s
45,62523,
46,148355,s
47,19399,
48,39945,
49,111885,
50,45765,
51,68822,
52,65130,
53,40000,
54,103516,
55,64769,
56,52453,
57,67680,
58,29161,
59,130850,s
60,85632,
61,86142,
62,140312,s
63,141045,s
64,35902,
65,31069,
66,137785,s
67,129082,s
68,89857,
69,12045,
70,154095,s
71,113350,
72,134255,s
73,37,
74,19400,
75,99384,
76,113492,
77,69488,
78,81733,
79,98055,
80,19401,
81,39066,
82,101467,
83,19402,
84,90725,
85,60035,
86,122423,
87,110084,
88,15878,
89,78627,
90,73440,
91,128986,s
92,88756,
93,60181,
94,112723,
95,126768,s
96,139185,s
97,9577,
98,51907,
99,42062,
100,62984,
101,51646,
102,130946,s
103,91599,
104,46631,
105,23659,
106,145294,s
107,125269,
108,41473,
109,51783,
110,23175,
111,15879,
112,84613,
113,123445,
114,58204,
115,87565,
116,19403,
117,13850,
118,64522,
119,55463,
120,46073,
121,29979,
122,15880,
123,25646,
124,134508,s
125,130068,s
126,128645,s
127,73075,
128,123823,
129,29162,
130,44524,
131,118158,
132,120727,
133,106822,
134,154118,s
135,38,
136,67714,
137,56912,
138,56426,
139,121675,
140,115171,
141,64579,
142,93627,
143,89068,
144,34180,
145,19404,
146,88576,
147,42951,
148,110285,
149,39,
150,121555,
151,28214,
152,103457,
153,116002,
154,120729,
155,111333,
156,23791,
157,99996,
158,98555,
159,121601,
160,98056,
161,54841,
162,82493,
163,25002,
164,9578,
165,87566,
166,150252,s
167,130119,s
168,87725,
169,105765,
170,52306,
171,103836,
172,40,
173,93129,
174,124363,
175,128107,s
176,62985,
177,44081,
178,41,
179,53372,
180,102201,
181,100526,
182,155307,s
183,118940,
184,79084,
185,79085,
186,111280,
187,72218,
188,92826,
189,42,
190,151553,s
191,66649,
192,19405,
193,31561,
194,38656,
195,96690,
196,15881,
197,78927,
198,43,
199,114461,
200,42028,
201,40297,
202,63079,
203,47109,
204,100693,
205,37821,
206,143047,s
207,44,
208,133152,s
209,121562,
210,146072,s
211,48056,
212,69489,
213,154853,s
214,143375,s
215,50715,
216,104682,
217,116003,
218,141473,s
219,19406,
220,64906,
221,153581,s
222,103261,
223,99314,
224,45,
225,139676,s
226,119148,
227,153557,s
228,46,
229,121220,
230,72989,
231,35755,
232,67616,
233,18743,
234,90438,
235,75393,
236,9579,
237,140744,s
238,9580,
239,30942,
240,47,
241,68786,
242,119855,
243,95644,
244,103920,
245,151288,s
246,145712,s
247,36462,
248,36373,
249,15882,
250,90456,
251,15883,
252,45184,
253,126851,s
254,32756,
255,55587,
256,31536,
257,31562,
258,155767,s
259,31563,
260,130069,s
261,54413,
262,48,
263,51772,
264,8577,
265,76517,
266,74427,
267,19407,
268,57555,
269,31564,
270,61929,
271,96997,
272,97077,
273,102018,
274,109819,
275,128716,s
276,131184,s
277,15884,
278,96621,
279,130777,s
280,118515,
281,122444,
282,108657,
283,108924,
284,49,
285,18765,
286,109953,
287,131555,s
288,60063,
289,13851,
290,50101,
291,103674,
292,79729,
293,34168,
294,152896,s
295,74795,
296,56020,
297,57813,
298,65197,
299,63341,
300,37220,
301,134499,s
302,150698,s
303,100378,
304,107830,
305,76918,
306,118890,
307,76334,
308,40488,
309,109316,
310,128812,s
311,133866,s
312,15885,
313,57305,
314,50,
315,150298,s
316,134916,s
317,111886,
318,141292,s
319,42528,
320,154749,s
321,26256,
322,108641,
323,51,
324,126305,s
325,75829,
326,106183,
327,136953,s
328,80898,
329,145879,s
330,101704,
331,134815,s
332,80495,
333,112989,
334,95535,
335,95297,
336,29163,
337,83138,
338,43139,
339,106284,
340,28674,
341,140745,s
342,69490,
343,15886,
344,52,
345,81012,
346,73357,
347,9581,
348,50199,
349,78158,
350,13852,
351,71027,
352,69984,
353,122853,
354,129526,s
355,58377,
356,53,
357,39112,
358,15887,
359,152774,s
360,95840,
361,40913,
362,54758,
363,92498,
364,34530,
365,80632,
366,67265,
367,51448,
368,130745,s
369,104061,
370,42085,
371,15888,
372,63078,
373,60590,
374,54,
375,118177,
376,55728,
377,67221,
378,96118,
379,24516,
380,136327,s
381,19408,
382,96830,
383,119527,
384,114476,
385,18975,
386,79949,
387,39067,
388,25954,
389,134806,s
390,53219,
391,64286,
392,40835,
393,111137,
394,86697,
395,62862,
396,152110,s
397,55,
398,51449,
399,57680,
400,111033,
401,56,
402,125225,
403,73384,
404,147955,s
405,114716,
406,55798,
407,117539,
408,125992,
409,29913,
410,125488,
411,75474,
412,8401,
413,130836,s
414,57,
415,114201,
416,19409,
417,8412,
418,154412,s
419,26257,
420,58,
421,70770,
422,15889,
423,141730,s
424,116828,
425,76758,
426,12046,
427,112855,
428,131626,s
429,86482,
430,59,
431,52037,
432,131064,s
433,87229,
434,70251,
435,59037,
436,77844,
437,60,
438,18986,
439,122249,
440,61,
441,75572,
442,145220,s
443,18434,
444,36507,
445,143162,s
446,34531,
447,31565,
448,66471,
449,117285,
450,18269,
451,18865,
452,145995,s
453,62,
454,23660,
455,28675,
456,63,
457,61845,
458,69065,
459,70704,
460,28135,
461,68365,
462,35991,
463,91109,
464,68011,
465,97594,
466,64,
467,47456,
468,94012,
469,85925,
470,80219,
471,143393,s
472,53481,
473,88212,
474,9345,
475,65,
476,146887,s
477,135510,s
478,40001,
479,80359,
480,37901,
481,101838,
482,41250,
483,146234,s
484,61149,
485,49059,
486,148108,s
487,63139,
488,9582,
489,29041,
490,89423,
491,79721,
492,47457,
493,124399,
494,142835,s
495,35665,
496,79267,
497,84395,
498,81526,
499,123642,
500,111887,
501,128082,s
502,148504,s
503,45250,
504,67316,
505,143223,s
506,119696,
507,49671,
508,93271,
509,135903,s
510,111100,
511,156635,s
512,156538,s
513,53866,
514,65234,
515,13853,
516,122691,
517,73915,
518,73441,
519,104552,
520,133876,s
521,120939,
522,78159,
523,87959,
524,49160,
525,136864,s
526,57467,
527,9583,
528,123030,
529,30289,
530,71542,
531,41828,
532,94368,
533,51424,
534,101780,
535,66,
536,30013,
537,125689,
538,90621,
539,86937,
540,125597,
541,85940,
542,120311,
543,58069,
544,47919,
545,108339,
546,59886,
547,134906,s
548,148453,s
549,135039,s
550,127484,s
551,99652,
552,18270,
553,155056,s
554,36113,
555,137522,s
556,23274,
557,88170,
558,8578,
559,75635,
560,133884,s
561,109954,
562,72284,
563,130911,s
564,119581,
565,148231,s
566,9346,
567,66536,
568,37902,
569,50394,
570,53763,
571,139348,s
572,106947,
573,76928,
574,55741,
575,103647,
576,36551,
577,19410,
578,43473,
579,67,
580,15191,
581,131004,s
582,86812,
583,49387,
584,146271,s
585,18435,
586,139775,s
587,51734,
588,120141,
589,8579,
590,134110,s
591,111337,
592,32757,
593,37039,
594,111041,
595,47458,
596,152740,s
597,88409,
598,41543,
599,28541,
600,59507,
601,119772,
602,18854,
603,29164,
604,71325,
605,15890,
606,124684,
607,27915,
608,97439,
609,84023,
610,37053,
611,55203,
612,138869,s
613,153357,s
614,153881,s
615,137206,s
616,57441,
617,91672,
618,19411,
619,128869,s
620,93340,
621,52458,
622,19412,
623,67530,
624,23142,
625,111749,
626,25610,
627,36795,
628,61075,
629,102431,
630,64039,
631,101559,
632,91169,
633,125862,
634,19413,
635,68,
636,154197,s
637,75767,
638,108485,
639,41125,
640,132062,s
641,153958,s
642,109020,
643,64670,
644,95454,
645,42051,
646,24517,
647,44082,
648,130525,s
649,69,
650,124813,
651,70,
652,94243,
653,109577,
654,116957,
655,32758,
656,147063,s
657,108575,
658,71,
659,121566,
660,62053,
661,29165,
662,19414,
663,88145,
664,82929,
665,19415,
666,26258,
667,82909,
668,125368,
669,118964,
670,134758,s
671,132909,s
672,68920,
673,68274,
674,128220,s
675,135047,s
676,72,
677,39613,
678,43529,
679,13854,
680,142933,s
681,152450,s
682,113631,
683,119797,
